_id,_type,_color,_fill,_layer,_shape
823663496,landuse.grass,"194,194,130",1,-3.00,"451.609282,685.892697 452.669498,687.466837 453.636561,689.276573 455.097567,692.418690 457.756978,695.364959 460.636130,696.505920 466.907232,695.142112 472.486778,693.806262 476.243849,692.081475 479.988211,689.834789 481.660503,688.794091 483.328863,687.253501 485.055790,684.733731 486.929425,680.454877 487.704171,676.736102 488.145712,673.547650 488.237011,670.189954 487.966333,662.796726 487.872237,658.932445 488.171873,655.669673 488.510570,653.672585 489.251338,651.265717 490.181413,649.187565 491.524105,647.132698 492.810372,645.468085 496.441311,641.946425 499.853394,638.574538 502.627659,635.407066 505.113226,631.213316 505.006434,626.827136 504.663246,623.224470 504.334658,620.221433 503.116546,616.562293 500.717340,610.087537 499.235522,606.090382 497.782218,602.925847 496.465286,599.946875 495.131882,596.968305 493.936328,593.897491 493.038794,591.897173 491.530743,595.622691 490.880273,597.338487 490.063229,600.336086 490.010485,601.892888 490.253972,603.431365 491.647756,607.197334 494.588873,611.558945 496.905122,615.980215 497.647247,618.028761 498.028313,619.463891 498.152707,620.849717 498.241848,621.803079 498.149669,623.094181 497.963524,624.587565 497.790335,625.936193 497.481459,627.465899 497.218484,628.850046 496.981030,630.266904 496.563462,631.732591 496.060288,633.067032 495.499046,634.047341 494.616866,635.046575 492.969829,636.786637 490.443838,638.981425 488.330173,640.510634 486.273204,641.660694 484.288198,642.720117 482.933442,643.264204 481.730845,643.626814 479.929176,644.092899 478.743051,644.455107 477.746358,644.812704 476.920606,645.421686 476.149533,645.907119 475.313799,646.783005 474.654809,647.810139 474.308792,648.829652 474.009364,650.070247 473.999010,651.337135 474.303375,652.329699 474.797170,653.317649 475.873463,655.213615 477.138916,657.093863 477.908828,658.252863 478.537791,659.715289 478.847562,660.929938 479.074162,662.113280 479.078387,663.302037 478.943263,664.183084 478.239354,666.411282 477.440105,668.108482 477.115552,668.994142 476.799505,669.890705 476.447687,671.010357 476.342950,672.123992 476.341768,673.090663 476.539603,674.108043 477.399345,676.587046 478.760157,679.676054 479.175228,680.477038 479.472707,681.525323 479.575618,682.367241 479.365289,683.205676 478.741680,684.331946 478.112123,685.213922 477.368072,686.132019 476.206540,686.826956 474.942390,687.368839 473.678633,687.588499 472.764431,687.610762 472.044919,687.506065 471.108565,687.295540 470.355421,686.825004 469.435515,685.936318 468.776877,685.285707 467.674032,684.668136 466.223109,683.970155 464.908559,683.457738 463.745233,683.063858 462.841012,682.819219 461.939765,682.696727 460.652234,682.616975 459.698473,682.706868 458.837742,682.894494 457.708738,683.233094 456.391926,683.642933 454.241404,684.673063 452.765821,685.331209 451.609282,685.892697"
823663497,landuse.grass,"194,194,130",1,-3.00,"423.713985,682.861138 423.954603,683.266378 424.805921,684.045621 426.934669,685.504841 429.119716,686.907136 432.094639,688.934621 434.674744,690.316184 437.316409,691.518475 441.495659,692.916643 442.914032,693.293197 444.190769,693.606536 445.414303,693.765619 446.703995,693.934202 447.937781,693.837486 448.592879,693.665979 449.202469,693.317806 449.581843,692.653026 449.720749,691.927438 449.820882,690.625031 449.789658,689.681370 449.641924,689.029428 449.424786,688.234736 449.132589,687.741865 448.661756,687.020017 447.830429,686.384725 447.397285,686.195280 446.610802,686.047773 444.974111,685.843198 442.660981,685.610657 440.593310,685.305472 439.062877,685.064978 437.147904,684.600523 435.671335,684.203166 434.492618,683.854109 433.102859,683.299086 431.142769,682.335743 429.623519,681.539437 427.905249,680.692424 426.863568,680.217811 425.997969,680.205563 425.165193,680.525842 424.649716,681.016165 424.128167,681.595523 423.822378,682.236290 423.713985,682.861138"
823663498,landuse.grass,"194,194,130",1,-3.00,"434.305498,751.279273 464.624921,759.451697 465.441635,759.487361 466.064865,759.361074 466.394698,759.030827 466.705624,758.601043 466.828328,757.886960 466.868132,757.152675 466.666216,751.568839 466.195339,749.491468 465.680627,748.659579 465.054397,747.985958 463.898506,747.558565 436.519554,739.325627 435.315205,739.277187 434.370228,739.389092 433.843273,739.746364 433.458494,740.189060 433.243872,741.527589 433.110799,742.830799 432.718817,748.729096 432.825642,749.393144 433.056277,750.065288 433.493894,750.776833 434.305498,751.279273"
823663499,landuse.grass,"194,194,130",1,-3.00,"425.052993,729.371852 425.172819,724.480161 425.564220,720.926267 425.999171,719.160158 427.006708,716.880113 428.947987,713.688456 431.502818,711.326278 434.339990,709.390547 439.955535,707.164926 444.969729,705.287281 449.510982,703.954480 451.340317,703.609932 453.174250,703.454157 455.562432,703.384881 457.837621,703.751681 462.052385,705.593430 467.094560,708.248343 472.389615,710.797105 477.441911,713.529555 480.831168,715.313641 483.666198,717.688989 485.275118,719.460877 485.707492,720.972534 485.604254,722.486122 485.006607,724.678400 484.034971,727.079781 482.718358,729.189569 480.580726,731.763785 478.294453,734.663836 476.633554,736.848675 475.024089,738.776713 472.779788,741.031314 470.790511,742.590834 468.955137,743.702173 466.575770,744.471213 464.648276,744.507044 462.239432,744.065722 458.577610,742.932713 444.380041,738.256408 431.123520,733.646095 426.243121,731.542808 425.394634,730.541279 425.052993,729.371852"
823663500,landuse.grass,"194,194,130",1,-3.00,"488.013046,725.294063 486.764922,728.524378 485.773840,730.804012 484.380816,733.160100 482.773658,735.521402 480.432437,738.533898 477.496211,741.816435 475.439739,744.677558 473.817049,746.739248 473.089355,747.990273 472.767240,748.975872 472.024868,751.316117 471.602348,753.593019 471.462949,755.651919 471.298842,757.711422 471.341299,759.454790 471.855616,760.608903 472.528827,761.181383 473.821898,761.827654 475.109562,762.251840 476.827929,762.765536 490.333705,766.447662 505.809233,770.815167 507.184784,771.126111 508.473650,771.261392 509.629388,771.344360 510.581786,771.198952 511.884815,770.900566 513.134643,770.447924 513.888962,769.951792 514.498674,769.270297 515.047490,768.456954 515.348416,767.616315 515.436017,766.814202 515.387934,766.193165 515.260319,765.351849 515.087739,764.356075 513.892758,761.307467 510.578035,754.121683 508.497974,749.583552 504.632115,742.777847 500.149901,736.042707 497.043842,731.674001 493.726451,726.410464 492.630206,725.048303 491.627407,724.139411 490.262910,723.605984 488.962036,723.993207 488.013046,725.294063"
823663501,landuse.grass,"194,194,130",1,-3.00,"491.457151,669.089346 491.478825,671.333208 491.283949,674.160106 491.055691,675.954509 490.546471,678.055746 489.817457,680.606769 488.919417,683.661896 487.978555,685.973639 486.504680,689.409446 486.253586,690.604420 485.116453,702.454044 485.281645,708.560984 485.486575,711.900356 486.609446,714.017406 491.525032,718.919809 498.020616,725.083711 500.445063,727.857942 504.187331,732.633370 505.920885,735.124432 509.751970,743.886492 510.252514,745.152051 511.420628,748.112426 512.953538,750.486156 514.504646,751.915021 515.670245,752.064416 516.965042,751.766231 517.792802,750.901654 518.552762,749.283191 519.474845,746.538586 520.763059,742.585097 526.337068,727.483096 527.915551,722.589231 529.113720,718.660158 530.610261,714.123837 530.469366,711.382890 529.887798,709.497095 528.316751,704.879901 526.059316,696.779504 524.943807,691.917893 524.027765,688.818049 523.375365,684.022940 523.607920,681.050685 524.277365,677.067818 525.013636,672.783333 525.857284,669.862866 527.349763,664.482220 528.562794,660.486120 530.210862,656.757202 531.722323,654.187136 534.480536,651.375615 536.426495,649.050523 537.578832,647.300292 537.945098,645.758080 537.840014,644.149567 536.858802,642.773488 535.518858,641.895018 533.861220,641.168723 532.509146,641.146083 530.914457,641.651559 529.023953,642.530894 525.904647,643.373480 524.222588,643.336653 522.220258,643.007632 520.277851,641.754952 519.179311,640.637281 517.680697,638.996029 516.732965,637.641359 515.708549,636.521883 514.853867,635.942706 513.739413,635.525406 512.308616,635.315802 510.624662,635.201249 509.156074,635.470332 507.696948,636.128065 506.193688,637.342414 503.843896,639.666236 500.423430,642.693890 497.871254,645.167084 495.981732,647.101934 494.492120,648.538170 493.566203,649.771797 492.789493,651.379559 492.196953,653.105056 491.621841,655.207898 491.298951,657.515704 491.146730,660.063792 491.281173,663.215997 491.360396,666.469544 491.457151,669.089346"
823663502,landuse.grass,"194,194,130",1,-3.00,"543.792776,601.605720 534.839585,620.423199 532.528214,626.357098 532.094776,630.556434 532.671500,632.920113 533.296956,634.915948 534.635727,637.438850 536.265971,638.732465 538.530396,640.010642 540.959128,640.929273 542.227633,641.242831 543.492894,641.423137 544.881554,641.256005 546.067951,640.904911 547.389227,640.339429 548.641912,639.664509 549.828167,638.968984 550.882375,638.265562 551.825999,637.420392 552.830918,636.384845 554.615678,634.208123 557.499170,629.771381 559.262994,627.072960 562.049807,622.049699 563.826182,618.850987 564.023437,618.490640 564.759242,616.217232 565.601165,613.563474 566.250955,610.803283 566.583333,608.884131 566.599507,607.517105 566.429636,606.632372 565.756420,606.059884 564.632647,605.598358 560.847900,604.157181 549.503648,600.244518 547.333467,599.452920 546.181343,599.180971 544.971581,599.588187 543.792776,601.605720"
823663503,landuse.grass,"194,194,130",1,-3.00,"500.359890,599.129844 501.346147,601.727988 502.507399,604.744083 504.482197,609.695878 505.773063,612.619932 506.748646,615.118339 508.015507,619.087396 508.862845,622.411127 509.043036,625.073341 509.364573,627.109907 510.150163,628.912957 511.217780,629.775831 512.383274,630.258554 514.137713,630.560276 516.411155,630.516037 517.854225,630.214244 518.943538,629.598850 521.278236,628.008715 523.051149,627.376679 524.922498,627.064462 526.892952,626.760943 528.177771,626.051904 530.323835,623.821936 532.476337,619.825190 537.776346,608.018684 540.343050,602.078573 541.148793,599.970123 541.309049,599.444012 541.178605,598.824981 540.826867,598.255780 540.335654,597.712195 539.558609,597.275566 538.784536,596.961084 532.518242,594.802570 528.577264,593.376324 522.944752,591.524604 518.552132,590.164912 512.977538,588.322901 509.404892,587.132136 506.546233,586.157316 505.057475,589.660144 499.630586,587.792325 498.880469,589.477215 498.565371,590.751522 498.630490,592.072126 498.828614,593.778371 499.180937,595.725300 500.359890,599.129844"
823663504,landuse.grass,"194,194,130",1,-3.00,"553.249857,659.351852 554.037916,657.532715 554.578337,655.019623 554.748832,653.559954 554.202343,650.406668 553.773224,649.028259 553.167506,647.843033 552.162813,646.856402 550.408237,646.210238 547.851259,646.116927 545.849488,646.487868 542.779074,647.984795 539.614441,650.350662 537.145299,653.188477 534.751510,656.413338 532.181573,661.542440 530.504381,666.783141 529.455405,671.086349 528.408070,676.133944 527.410604,682.891394 527.946380,688.989311 529.483837,694.596187 531.076493,699.423961 532.482656,703.022972 533.120093,703.818545 534.063597,703.984461 534.957000,703.784938 535.827714,703.330419 538.746455,695.604001 544.796871,679.757107 548.964496,669.844792 547.366681,669.205925 551.260237,659.544722 552.908011,660.204596 553.249857,659.351852"
823663505,landuse.grass,"194,194,130",1,-3.00,"526.740338,780.605304 524.803154,776.519235 521.776330,770.326413 520.042732,765.802065 519.819531,765.096405 519.112927,762.813665 519.039391,759.793307 520.378186,754.194183 526.681725,735.885609 531.423843,723.170473 534.738979,715.478846 539.941823,703.408041 540.345228,702.376024 546.416851,687.061935 549.561086,679.118928 550.469296,676.819100 551.408432,674.774068 552.942426,671.436811 554.540240,672.075680 553.699126,674.084992 565.759270,678.635771 559.701937,695.216127 544.044890,737.562867 526.740338,780.605304"
823663506,landuse.grass,"194,194,130",1,-3.00,"464.752948,700.416673 464.930109,700.923457 465.162488,701.328899 465.416871,701.622696 465.903756,701.988607 470.246533,704.349453 478.380928,708.773470 479.700069,709.474662 480.323450,709.692809 480.818964,709.736297 481.301916,709.602317 481.669957,709.148921 481.897175,708.665621 481.969654,707.919430 481.944506,706.886734 482.300098,701.522650 482.714199,697.545996 483.238242,694.699971 483.316130,694.175865 483.378086,693.674368 483.393601,693.296222 483.319059,692.942490 483.058063,692.715518 482.692432,692.591091 482.345707,692.566202 482.001144,692.630147 480.818544,693.136711 478.248129,694.521495 476.286496,695.524797 474.478374,696.402142 473.122547,696.901815 471.501003,697.319073 469.892957,697.613783 468.360929,697.984418 466.234700,698.658406 465.208857,699.172266 464.840275,699.603454 464.733895,699.972703 464.752948,700.416673"
823663507,leisure.garden,"207,245,201",1,-2.00,"436.535960,361.723281 435.097974,365.958200 432.738739,370.604437 431.582074,372.854776 430.164131,374.867041 429.075866,375.526865 427.551315,375.530666 425.710927,375.086615 424.189989,374.223682 421.921943,372.801184 419.164431,371.246168 416.242066,370.028494 418.797535,363.288633 420.902438,356.659746 436.535960,361.723281"
823663508,landuse.grass,"194,194,130",1,-3.00,"455.824420,375.075412 445.545262,372.614700 441.402436,371.704509 439.060977,371.328212 437.620290,371.729958 436.700120,372.185692 435.723672,373.376112 435.218865,374.643931 435.012733,375.993363 435.056817,377.803356 435.576597,379.857312 437.621024,384.618512 444.396927,396.864292 446.599064,402.010533 449.649911,409.858260 451.661893,413.964714 452.875833,416.435089 453.882610,417.843868 455.258278,419.510325 456.491347,420.735821 457.607607,421.564171 458.658370,422.071902 460.136884,422.546995 461.564751,422.634443 464.663645,422.303429 467.076485,421.889126 470.322552,421.510088 474.531194,421.063169 477.804945,420.805680 480.918690,420.407647 482.897167,420.092813 484.494067,419.676161 486.992623,418.382022 491.095883,415.637737 496.382840,411.075790 500.493389,407.953564 504.134900,405.876068 507.472892,404.194842 510.705434,402.582851 513.036983,401.537225 515.478310,400.600037 521.584945,398.562536 525.734182,397.705994 526.942898,397.254359 527.958663,396.662981 528.942293,396.105717 529.806018,395.362488 529.876759,394.883000 529.736057,394.519768 529.438052,394.127032 528.960738,393.816437 528.098205,393.592995 492.500589,384.648752 491.050594,390.083921 486.015674,388.750993 487.450545,383.371745 472.607852,379.644366 455.824420,375.075412"
823663509,leisure.garden,"207,245,201",1,-2.00,"441.562550,363.389703 441.095555,364.856597 440.966106,365.970833 441.323001,366.751010 441.977613,367.235055 500.612305,381.695771 529.269287,388.886828 531.170419,389.118321 532.101658,388.440114 533.021275,387.284425 533.274824,386.189391 441.562550,363.389703"
823663510,landuse.grass,"194,194,130",1,-3.00,"503.569168,411.411925 504.868372,411.969169 507.693470,412.578151 511.522595,413.129358 514.817976,413.760226 516.980106,414.218689 518.612405,414.578942 519.907823,414.980729 521.292362,415.658118 522.505830,416.417447 524.571444,417.989344 527.696736,420.435424 528.589254,421.213678 529.656484,421.721019 530.596909,421.420356 531.215162,420.749767 531.427655,419.322408 531.584258,418.307510 531.553030,416.686089 531.366392,415.112894 531.099426,413.963867 531.060503,412.364854 530.955020,411.078566 531.021293,410.076978 531.154396,408.773771 531.420902,407.533981 531.811225,406.302288 532.202502,405.448341 532.612684,404.693931 533.214053,403.668207 533.448839,402.818068 533.532396,401.849392 533.009704,401.028803 532.372925,400.599870 531.295977,400.370536 529.080927,400.446677 527.477135,400.919040 522.953621,401.973576 516.124348,404.117554 513.600929,405.067852 511.302597,406.123779 508.583812,407.512157 506.833805,408.410296 505.412983,409.289310 503.821630,410.272474 503.365943,410.850221 503.569168,411.411925"
